614|,|0.576429 0.09508163 0.51430386 0.01860479 0.002676336 8.6568136e-05 0.0027497082 0.6225955 0.062183414 0.48508653 0.009290422 0.0022521818 9.9241835e-05 0.0024625128 0.012507262 0.09435468 0.015064405
615|,|0.0032209042 0.0006350638 0.00031323038 0.00027228048 0.79742885 0.0013312154 0.0016325093 0.0029390627 0.00044918142 0.00029455248 0.00021109931 0.8042906 0.0011536464 0.0010576113 0.03508071 0.69400334 0.0065319985
616|,|0.16387917 0.008992819 0.59720355 0.03794162 0.011420267 0.00028074766 0.013298761 0.19280462 0.006455209 0.47359136 0.0282522 0.009406367 0.0004341665 0.01254967 0.045860652 0.21864729 0.017300168
617|,|0.008870873 0.0010184437 0.002127619 0.001491942 0.029328156 0.00095881656 0.011596356 0.00868099 0.0006563603 0.0023350937 0.0014284204 0.032119542 0.0011727582 0.016312752 0.09179842 0.59882677 0.077162996
618|,|0.009995799 0.0014039676 0.0022479573 0.0017573576 0.02698074 0.00069298595 0.008145173 0.009447127 0.0009018668 0.0027302136 0.0016341662 0.031959463 0.0008597308 0.0112086255 0.085188374 0.56675965 0.104678705
619|,|0.015463495 0.022667477 0.036175065 0.008745971 0.00045491807 3.9400744e-05 0.00046374576 0.019771876 0.01779937 0.0553819 0.0040376424 0.00033003374 4.990463e-05 0.0002903817 0.0016195433 0.010731143 0.009427223
620|,|0.14852428 0.567988 0.015688002 0.09904713 0.0047057006 0.66053885 0.09000599 0.22234061 0.54230154 0.02890343 0.12312981 0.0034291197 0.6993218 0.03826929 0.041848775 0.14351285 0.019575711
621|,|0.013133188 0.0030045642 0.65061057 0.019469278 0.00582479 0.0041423356 0.35416088 0.017115902 0.0031427091 0.5520458 0.0236063 0.0031471832 0.007499876 0.2771908 0.05654656 0.058255944 0.066962525
622|,|0.00060592586 0.0001527861 0.00038868125 0.00040668706 0.5639756 0.00014185405 0.0002524244 0.0004763642 9.086355e-05 0.0004665867 0.00023902164 0.45791355 0.00022069702 0.00015505716 0.0057960795 0.044677597 0.0050809216
623|,|0.13287151 0.013630961 0.11352509 0.033044253 0.21983866 0.0003239775 0.00068923866 0.10882353 0.0061006406 0.09283958 0.015520244 0.10911305 0.00079050224 0.00072605355 0.014076182 0.011408289 0.00876887
624|,|0.026312592 0.0029487675 0.6149757 0.019121997 0.001975951 0.00040900486 0.0044194167 0.035028968 0.0024568816 0.56562036 0.01688146 0.0015217134 0.00064114836 0.0027812065 0.017791435 0.07669248 0.007128198
625|,|0.0016122014 0.0006753529 0.0005524094 0.0029411411 0.0016562673 0.00011741596 0.002578503 0.0016925926 0.00040553938 0.0010228076 0.0021913918 0.0018968623 0.00016285392 0.0028956917 0.009914887 0.13259484 0.106659785
626|,|0.40232664 0.0079077445 0.0068181143 0.0017204005 0.00076125405 8.537605e-05 0.00014495426 0.45349857 0.0026126872 0.011533883 0.00056110934 0.0007076676 0.00014043444 0.00026853432 0.0050863647 0.029173328 0.01818959
627|,|3.4074954e-05 2.0847187e-05 6.5306514e-05 0.0002528406 0.00026079343 7.588117e-05 0.0010395681 5.1130137e-05 1.44339765e-05 0.0001389535 0.00017403995 0.00020901118 9.86827e-05 0.0007170065 0.0010349108 0.018958785 0.00921943
628|,|0.019886425 0.37100777 0.008019106 0.057497025 0.0018277481 0.00015843319 0.00036839204 0.024573207 0.35036722 0.017604332 0.026929917 0.0015166533 0.00018069113 0.00024433737 0.003374224 0.028047225 0.007559212
629|,|0.094340295 0.009685362 0.7190438 0.009376131 0.11534695 0.0003336676 0.003725664 0.09626661 0.0073513673 0.6388391 0.007944594 0.070860565 0.0005093878 0.0023814032 0.033010922 0.09508618 0.005607874
630|,|0.0024114605 0.0007589159 0.0042089135 0.0011999953 0.007611 0.0005489536 0.42326868 0.0025843778 0.0005832254 0.0035633775 0.0016361083 0.0035372186 0.0010213791 0.46438664 0.022935439 0.04399593 0.10376854
631|,|0.0020742598 0.005121892 0.0022005318 0.27231386 0.0015712888 5.250281e-05 0.0026553164 0.002432183 0.003556787 0.0040718485 0.15075289 0.0014456586 6.628852e-05 0.0024288439 0.0020683934 0.09362162 0.025966583
632|,|0.00075140694 0.00013239171 0.00050933537 0.0007100296 0.0085414145 0.0010384222 0.007298728 0.0008980326 9.225216e-05 0.00066306855 0.0006691358 0.009764054 0.0010272049 0.007023162 0.03239108 0.5335643 0.03979701
633|,|0.00019879514 8.111463e-05 0.0001275498 0.00027254698 0.08562418 0.00017121658 0.0006946116 0.00018778846 5.416107e-05 0.00018594772 0.00019382374 0.06945264 0.00023957719 0.0004858852 0.005441659 0.067260064 0.010505035
634|,|0.3392155 0.01174723 0.49808416 0.009091694 0.001466679 0.00010019978 0.0017766986 0.39467543 0.0064800247 0.5106792 0.0045627104 0.0012590404 0.00014115445 0.0017450234 0.011375381 0.05595293 0.019808652
635|,|0.11792748 0.23892857 0.09036903 0.037561547 0.022713702 0.65499514 0.044805825 0.17136607 0.22836646 0.118384205 0.044162896 0.019101081 0.4941852 0.010827638 0.050314568 0.47003683 0.019407757
636|,|0.00047084372 9.964703e-05 0.0002633415 0.0002474725 0.51116014 0.00024153544 0.00036734066 0.00038290996 6.1579216e-05 0.00031137545 0.00016144401 0.42532218 0.0003483569 0.00023247128 0.0076286145 0.075805 0.005304408
637|,|0.001744349 0.00028813796 0.0007476018 0.0006565129 0.021612903 0.0006704617 0.009050178 0.0019137884 0.00021938074 0.00087860145 0.00065474905 0.02635093 0.000684733 0.009899783 0.054956757 0.67394847 0.039779868
638|,|0.0013491105 0.00031000347 0.00020463721 0.00021548723 0.71171826 0.0009204123 0.0010346659 0.0012481083 0.00021569672 0.00020782858 0.00015734156 0.69727576 0.00087455264 0.0006171577 0.018282825 0.45208037 0.0049430933
639|,|0.60112 0.0060497154 0.64458746 0.010851585 0.006236683 0.0005701994 0.012387705 0.6807956 0.0032340197 0.5938443 0.0066889087 0.0047544595 0.0007857101 0.018436067 0.044455275 0.15611927 0.017936906
640|,|0.0040861345 0.014483101 0.0024023536 0.008790918 0.0016195386 0.00011502042 0.0009529482 0.004764988 0.011533791 0.0051760087 0.0054696687 0.0015550472 0.00013821322 0.0007750852 0.0053304075 0.06207942 0.03136213
641|,|0.0080455085 0.0014750907 0.0017988305 0.00194857 0.007927573 0.00023601225 0.0071583814 0.007602354 0.00088556734 0.002552036 0.0017667818 0.00914755 0.0003256391 0.010104309 0.041651573 0.32296118 0.1572382
642|,|0.38823912 0.37957132 0.22538711 0.031751856 0.003176905 0.00014701567 0.0027556953 0.41897506 0.3286031 0.22980687 0.016427284 0.0026281157 0.00013099432 0.0019094334 0.00951005 0.099942565 0.01785297
643|,|0.16318141 0.0042470386 0.0034832768 0.0013218952 0.00026169684 4.5616587e-05 9.419231e-05 0.19625062 0.0014348726 0.0068400903 0.00042654137 0.00024658244 8.005731e-05 0.00015439636 0.0024152407 0.01255347 0.021307418
644|,|0.00012901795 4.7165908e-05 6.7938876e-05 0.00019514703 2.4124389e-05 1.8297033e-05 4.6144552e-05 0.00022390726 2.6008101e-05 0.00019635032 7.2504474e-05 2.0315778e-05 2.7102753e-05 3.3816945e-05 0.00016636032 0.0018616485 0.0035238352
645|,|0.004280714 0.018134652 0.0050957818 0.75106055 0.0037545664 0.00011097948 0.00041411413 0.005709268 0.012408513 0.009814144 0.45803326 0.0037636377 0.00014054349 0.00035739134 0.001763494 0.11565779 0.004858003
646|,|0.3368925 0.006379483 0.00062211254 0.0003399082 0.0010189721 0.0021378614 0.00029877943 0.42930463 0.0017188059 0.0012406801 0.00014663725 0.0008900562 0.0024528636 0.00039512312 0.0038614592 0.017303135 0.015362096
647|,|0.58867615 0.755508 0.022310257 0.026692022 0.0011206741 0.00020579301 0.00066674553 0.6523459 0.7003435 0.023371054 0.0100666145 0.0010881397 0.00012321115 0.00045892276 0.0042383056 0.12300742 0.003527779
648|,|0.02892093 0.0022649148 0.52606285 0.006549123 0.003207945 0.0004186426 0.009356664 0.034895882 0.0018002557 0.50694597 0.0061711795 0.002607759 0.0006324099 0.006158812 0.023673644 0.07359102 0.026667342
649|,|0.0010849305 0.00043193792 0.0008911484 0.0023037207 0.00525292 0.0001706123 0.1929139 0.0011697448 0.0002997375 0.000941712 0.002604675 0.0028307848 0.00028175802 0.21826299 0.0089120995 0.05954719 0.07612755
650|,|7.2241186e-05 5.1976298e-05 8.502441e-05 0.0004455281 0.00031734415 6.156677e-05 0.0005740028 0.00010091281 3.4757868e-05 0.00019481964 0.00027345796 0.00027426815 8.535766e-05 0.00042967516 0.0010866445 0.015920056 0.012149094
651|,|0.025967041 0.0023576804 0.0042342464 0.0020800896 0.05098254 0.00050390634 0.008883854 0.022948105 0.0013751383 0.004044096 0.0017284859 0.054399367 0.00068905513 0.013056719 0.084539205 0.50421786 0.088295795
652|,|2.4074583e-05 3.0165831e-05 3.0813804e-05 0.00030384178 6.0693696e-05 2.1435297e-05 0.00012243127 3.9486167e-05 2.0563719e-05 8.972938e-05 0.00014167413 5.0895993e-05 2.9595933e-05 7.878535e-05 0.00022391624 0.0040464993 0.0038220373
653|,|0.0002908494 0.00041230491 0.0003417574 0.0045957086 0.00096064433 7.7121025e-05 0.0022160902 0.00034129794 0.00028219895 0.00069381134 0.003170411 0.00076627126 0.00011734691 0.0019130036 0.0025190653 0.029627489 0.028350659
654|,|0.03217433 0.0035883852 0.7071677 0.01732168 0.0032878986 0.0006449057 0.013505606 0.04106193 0.003177304 0.65923744 0.016182005 0.0026730443 0.0009419408 0.007897549 0.025973579 0.0920287 0.021192951
655|,|0.030479515 0.0034034937 0.67190206 0.0072381143 0.0018879548 0.0002121081 0.002947586 0.03893179 0.0029012454 0.6607451 0.0061838287 0.0015297789 0.00030571857 0.0016253517 0.012926355 0.05286279 0.0098128375
656|,|0.0031733406 0.00061335 0.0015175093 0.0010365197 0.0069395253 0.0002005216 0.010896561 0.0032150294 0.00041365664 0.0020625275 0.001046654 0.00753871 0.0002636764 0.014001519 0.03488856 0.32538676 0.10590455
657|,|0.6564667 0.6970767 0.03874632 0.026620945 0.0020978076 0.00016251048 0.0017800141 0.69012225 0.62760484 0.037722103 0.011221618 0.0020994693 0.00010265917 0.001317114 0.0069057117 0.17889613 0.012354071
658|,|0.054605465 0.4517388 0.011833583 0.0987902 0.014127892 0.0006465902 0.0018543007 0.061257616 0.42785084 0.019937852 0.056272928 0.011547858 0.00071955076 0.0014477135 0.012842838 0.10277836 0.013786427
659|,|0.6665311 0.009743955 0.005821668 0.0017883163 0.0007835638 0.00024095878 0.00010832149 0.7340809 0.0030058045 0.009842116 0.0005541629 0.00067336025 0.0003898948 0.0002405894 0.0055772434 0.03639943 0.00600704
660|,|6.6957e-05 3.0275489e-05 6.60592e-05 0.00017581043 0.0003945743 2.9013492e-05 0.0004408955 8.9222216e-05 1.9809115e-05 0.00013976383 0.000110627945 0.0003257043 4.299174e-05 0.0003613998 0.0010123574 0.014176271 0.008808827
661|,|0.0029878942 0.00090084097 7.4071504e-05 0.00013726717 0.9842817 0.33953094 0.0040699965 0.003432829 0.0007318771 6.475484e-05 0.00012614131 0.98775136 0.16849163 0.0013979059 0.0780226 0.9712011 0.0018450544
662|,|0.25201428 0.0038889204 0.0033062964 0.0008330731 0.00044936832 6.217097e-05 7.960322e-05 0.301584 0.0012050662 0.006347749 0.00026457844 0.00040678924 0.00010983141 0.00014564382 0.0031300264 0.014944523 0.015378318
663|,|0.019523488 0.001461377 0.022955928 0.0020127324 0.00037882547 4.840169e-05 0.0005518637 0.02627704 0.00078747235 0.033146005 0.0009628682 0.00029128618 7.467071e-05 0.0004950728 0.0024231363 0.013191923 0.011504824
664|,|0.003256934 0.0011293176 0.0015808098 0.0007782354 0.042299863 0.9851607 0.0783039 0.0056324145 0.000693898 0.0018494125 0.00095199124 0.038973045 0.9740582 0.013881405 0.121227674 0.7422331 0.03653312
665|,|0.45895365 0.01281804 0.011322127 0.002189717 0.0009622519 8.284584e-05 0.0001880124 0.48578966 0.004271117 0.019330284 0.00078675 0.001031254 0.00013973904 0.00033640556 0.008162199 0.039975204 0.047955427
666|,|0.20732589 0.047335856 0.12846321 0.19277468 0.0021681201 0.00035724675 0.0016826446 0.20391794 0.024095044 0.12653299 0.10240414 0.0017612524 0.00071241404 0.0022208348 0.016544346 0.051562294 0.04321125
667|,|0.44610536 0.41055268 0.6261181 0.052435465 0.001834239 0.00014154747 0.0029969295 0.48199487 0.3742331 0.624561 0.027977396 0.0013223125 0.00014991342 0.0020905163 0.0097154705 0.0526031 0.01734664
668|,|0.17771591 0.30754653 0.017245743 0.019386733 0.0009918361 8.0668615e-05 0.000797412 0.20759083 0.24947628 0.021508794 0.008073515 0.00094355183 6.250714e-05 0.00055715843 0.0032867454 0.07398209 0.010353362
669|,|0.2767113 0.049842764 0.05255895 0.1471439 0.0045428975 0.0004287799 0.001434221 0.2645024 0.02407799 0.05465036 0.07006071 0.0041475534 0.0007186082 0.0020682712 0.022391707 0.11898719 0.05250101
670|,|0.5913071 0.011238232 0.011620358 0.0028051522 0.0020662183 0.00015788937 0.00019024401 0.63172054 0.0037328727 0.017928574 0.0009545862 0.0020603968 0.00025872423 0.00036571236 0.010079457 0.062503226 0.023102604
671|,|0.020702418 0.013089177 0.00039530284 0.00051454664 0.9907891 0.99905425 0.026789065 0.031921547 0.009997508 0.00038241004 0.0006053261 0.9922071 0.9960544 0.0044862633 0.20200752 0.98711735 0.002846521
672|,|0.0358098 0.0029497393 0.63529193 0.014374261 0.0019544535 0.00019923404 0.0033772108 0.044558145 0.0023589928 0.60432094 0.011634276 0.0015869924 0.00033013697 0.0022985833 0.01717348 0.067051664 0.01117253
673|,|0.3418157 0.59241873 0.037567936 0.03354763 0.0006548342 7.448275e-05 0.00064360705 0.394401 0.5250095 0.04465328 0.012676749 0.0005817794 5.6089193e-05 0.00043314355 0.0026121766 0.054508597 0.006719
674|,|0.031292673 0.014845987 0.007163074 0.23295815 0.00069419265 2.870427e-05 0.0005759754 0.038496945 0.0076105716 0.009673761 0.07626175 0.0006084159 3.2894655e-05 0.0005176323 0.00089796167 0.033009548 0.011258464
675|,|0.0023196782 0.00055456685 0.0011447186 0.0014560213 0.010934316 0.00061419385 0.010795388 0.0023484486 0.00037300875 0.0015708737 0.0014300157 0.012439966 0.00073227653 0.011855774 0.04028558 0.40032217 0.12215233
676|,|0.035135284 0.0022633031 0.6669126 0.010470835 0.0029450634 0.00028200852 0.0042721923 0.044534363 0.0018254633 0.62396526 0.009092467 0.0023023875 0.00044198227 0.0027752393 0.019851254 0.07668323 0.009253064
677|,|1.847079e-05 2.2880457e-05 2.5624753e-05 0.00021692656 5.0887793e-05 2.512262e-05 9.341741e-05 3.18916e-05 1.5534175e-05 7.554262e-05 9.509791e-05 3.954816e-05 3.4940218e-05 5.6092027e-05 0.0001565729 0.0023201904 0.0025160464
678|,|0.544398 0.28409383 0.045116358 0.055125155 0.0020213798 0.00021636492 0.007933903 0.5682275 0.18808 0.043933578 0.024118831 0.0017078243 0.0002071664 0.00886145 0.009834248 0.10277323 0.04060104
679|,|0.005194158 0.000931825 0.00096130953 0.0018103403 0.013062969 0.00051184255 0.0068231854 0.005095388 0.0005851151 0.0013560536 0.0016636971 0.016457127 0.00060748943 0.0092570735 0.056096494 0.542151 0.116743654
680|,|0.0011316696 0.0001939465 0.0009835557 0.00051692623 0.020110145 0.00079159794 0.02395675 0.0012111616 0.00014513545 0.0010650393 0.0005932661 0.01871184 0.00094454794 0.026405001 0.046794374 0.43405348 0.04805019
681|,|0.35771582 0.017975036 0.01465873 0.009833913 0.0012948976 7.7065e-05 0.00033288947 0.42986467 0.0071394457 0.017071413 0.0031728926 0.0010799437 0.000130106 0.0005167784 0.004711998 0.026139148 0.008889481
682|,|0.031520948 0.006018562 0.63566965 0.014025608 0.0010850566 0.00019691259 0.0028112945 0.039382882 0.005179993 0.6408181 0.01119333 0.000920265 0.00029244626 0.0015538225 0.011217995 0.046238646 0.014819836
683|,|0.000107910564 4.893743e-05 0.00010794276 0.00023098038 0.18072636 0.0002953998 0.00057972776 9.7923505e-05 3.240681e-05 0.00015697068 0.00016061211 0.13559133 0.00042578674 0.0003419549 0.0044720196 0.041037563 0.00853651
684|,|0.00027123527 0.000115848845 0.00021194779 0.00095827074 0.00044124806 4.6704674e-05 0.00107566 0.00033467816 7.3189905e-05 0.0004265824 0.0006562221 0.00045737543 6.4045285e-05 0.0010260796 0.0029498122 0.058414154 0.03317587
685|,|0.005060291 0.015024836 0.013554401 0.80414623 0.0022654622 5.0359995e-05 0.00030073532 0.006843097 0.010539474 0.02269595 0.5166021 0.0021240897 7.464437e-05 0.0002641376 0.0013662582 0.074965 0.0034774935
686|,|0.023347966 0.0033025118 0.49172685 0.008049866 0.0017598749 0.0002324458 0.0034520763 0.028835999 0.0027049142 0.49488276 0.0068618963 0.0014378367 0.00034511267 0.0020719604 0.013302741 0.05228312 0.0152192
687|,|0.000121415746 4.5413195e-05 0.00016839645 0.00039107614 0.0002921428 4.543078e-05 0.0006562737 0.00016865919 3.0397458e-05 0.0003313184 0.00024890222 0.00029807212 5.8140322e-05 0.0005193202 0.0017882371 0.0394236 0.016189324
688|,|0.3758572 0.026500253 0.07323599 0.01372829 0.33569202 0.00014090029 0.0016665339 0.32047787 0.012453488 0.05224973 0.0076016528 0.23196383 0.00025354407 0.0024375953 0.038183127 0.12893772 0.010315615
689|,|0.026363747 0.25459918 0.41696826 0.48752287 0.002603423 0.0003170209 0.0038425254 0.031130992 0.28783366 0.5223196 0.37098196 0.0017931175 0.00046538273 0.002369236 0.008174097 0.035258636 0.015745724
690|,|0.022768565 0.004251047 0.004422057 0.0048657153 0.007524645 0.00025135448 0.0060735634 0.020282738 0.0024135835 0.0064879283 0.004101477 0.009901111 0.00035130812 0.008646756 0.05139475 0.33806783 0.28679883
691|,|0.020161072 0.0040576337 0.0035890706 0.0046196105 0.009584004 0.00031145324 0.0090397885 0.017884677 0.0023749843 0.0052738767 0.0041993735 0.012520661 0.00042325165 0.013265453 0.062073905 0.40249717 0.3103375
692|,|0.13321291 0.0029532167 0.0020941303 0.0010493916 0.0009894869 0.00018839556 0.00028984895 0.17105496 0.0010593574 0.0035183374 0.00039822544 0.0009137866 0.00025803814 0.00043039746 0.0044985143 0.038063403 0.01671963
693|,|0.039590664 0.49223673 0.011141686 0.092386544 0.0034368834 0.00031442058 0.0007474743 0.047588553 0.4812184 0.01974812 0.0473017 0.0029654428 0.00034416924 0.0005057575 0.005821 0.060389154 0.006703606
694|,|0.0005981312 0.00012402321 0.00026849436 0.00023121857 0.4181194 0.00022977604 0.0005992157 0.00054130406 8.257216e-05 0.00029663395 0.00015734503 0.3653177 0.00028237066 0.00038159665 0.009343599 0.16518363 0.0050496357
695|,|0.042192392 0.006200505 0.5960453 0.010690465 0.0009851913 0.00011955297 0.0019531222 0.0513793 0.0049958783 0.60702187 0.007943519 0.00085305015 0.00018311078 0.0011612611 0.009926075 0.04145249 0.015183429
696|,|0.004594254 0.0006381606 0.0011500666 0.0006307729 0.67691463 0.00011545998 0.00037527632 0.0035395927 0.00035205696 0.001142665 0.0003571592 0.59892535 0.00016969805 0.00027315543 0.010808432 0.09928758 0.006177909
697|,|8.726127e-05 5.1265957e-05 6.350608e-05 0.00019352071 0.024703233 0.00012149427 0.00024367226 9.644898e-05 3.4113516e-05 0.00010945805 0.00011216573 0.01814388 0.0001665743 0.00014189545 0.0015790535 0.020869503 0.003943447
698|,|0.01245038 0.0016806176 0.0018053185 0.0018149854 0.02650841 0.00074117346 0.0073253857 0.011569666 0.0010379095 0.0022866607 0.0016516328 0.03330008 0.00091851037 0.010595668 0.09037011 0.5957795 0.12649317
699|,|0.012080122 0.0014930434 0.002243677 0.0013967701 0.024869582 0.0005120504 0.011143431 0.011267636 0.0009317443 0.0026669241 0.001352338 0.027900146 0.00067091227 0.016837444 0.08254404 0.51084876 0.11594493
700|,|0.3656316 0.0065605845 0.0075117145 0.0022704978 0.68084794 0.00030076373 0.00018279452 0.31209818 0.0022287164 0.0074046296 0.0008960211 0.51845145 0.0005239607 0.0003065647 0.0165059 0.060242463 0.0029560246
701|,|0.55428576 0.011806949 0.004841257 0.002051052 0.009516375 0.00014814822 0.00029265907 0.57530934 0.004233539 0.0066385022 0.00085050287 0.009290879 0.0002221023 0.0006943478 0.021600116 0.1829586 0.015167423
